  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
  116820.0     4.29991e+00     6.48076e-06    2.73837e+00    -0.78
  116840.0     4.29992e+00     6.46804e-06    2.73850e+00    -0.78
  116860.0     4.29992e+00     6.47123e-06    2.73863e+00    -0.76
  116880.0     4.29993e+00     6.45154e-06    2.73876e+00    -0.79
  116900.0     4.29992e+00     6.45224e-06    2.73889e+00    -0.8 
  116920.0     4.29990e+00     6.45124e-06    2.73902e+00    -0.78
  116940.0     4.29992e+00     6.43613e-06    2.73915e+00    -0.78
  116960.0     4.29992e+00     6.42314e-06    2.73928e+00    -0.79
  116980.0     4.29991e+00     6.42935e-06    2.73941e+00    -0.79
  117000.0     4.29991e+00     6.39841e-06    2.73953e+00    -0.79
  117020.0     4.29990e+00     6.40497e-06    2.73966e+00    -0.79
  117040.0     4.29990e+00     6.40415e-06    2.73979e+00    -0.79
  117060.0     4.29989e+00     6.38834e-06    2.73992e+00    -0.79
  117080.0     4.29990e+00     6.38214e-06    2.74004e+00    -0.78
  117100.0     4.29992e+00     6.37574e-06    2.74017e+00    -0.79
  117120.0     4.29992e+00     6.36671e-06    2.74030e+00    -0.79
  117140.0     4.29992e+00     6.37699e-06    2.74043e+00    -0.78
  117160.0     4.29995e+00     6.37500e-06    2.74056e+00    -0.78
  117180.0     4.29995e+00     6.34836e-06    2.74068e+00    -0.77
  117200.0     4.29995e+00     6.33316e-06    2.74081e+00    -0.78
  117220.0     4.29995e+00     6.33321e-06    2.74093e+00    -0.78
  117240.0     4.29994e+00     6.31919e-06    2.74106e+00    -0.79
  117260.0     4.29993e+00     6.31698e-06    2.74119e+00    -0.78
  117280.0     4.29993e+00     6.31534e-06    2.74132e+00    -0.79
  117300.0     4.29991e+00     6.30500e-06    2.74144e+00    -0.79
  117320.0     4.29992e+00     6.28994e-06    2.74157e+00    -0.78
  117340.0     4.29991e+00     6.30451e-06    2.74169e+00    -0.8 
  117360.0     4.29990e+00     6.28097e-06    2.74182e+00    -0.78
  117380.0     4.29988e+00     6.27838e-06    2.74194e+00    -0.77
  117400.0     4.29989e+00     6.28118e-06    2.74207e+00    -0.78
  117420.0     4.29989e+00     6.27095e-06    2.74219e+00    -0.76
  117440.0     4.29991e+00     6.25615e-06    2.74232e+00    -0.77
  117460.0     4.29992e+00     6.27264e-06    2.74244e+00    -0.79
  117480.0     4.29989e+00     6.24665e-06    2.74257e+00    -0.77
  117500.0     4.29990e+00     6.24596e-06    2.74270e+00    -0.77
  117520.0     4.29990e+00     6.25050e-06    2.74282e+00    -0.76
  117540.0     4.29990e+00     6.23803e-06    2.74295e+00    -0.77
  117560.0     4.29990e+00     6.23702e-06    2.74307e+00    -0.77
  117580.0     4.29991e+00     6.23273e-06    2.74319e+00    -0.76
  117600.0     4.29988e+00     6.22588e-06    2.74332e+00    -0.78
  117620.0     4.29989e+00     6.21321e-06    2.74344e+00    -0.79
  117640.0     4.29990e+00     6.21404e-06    2.74357e+00    -0.8 
  117660.0     4.29990e+00     6.20252e-06    2.74369e+00    -0.77
  117680.0     4.29991e+00     6.19740e-06    2.74382e+00    -0.77
  117700.0     4.29992e+00     6.19715e-06    2.74394e+00    -0.78
  117720.0     4.29990e+00     6.18520e-06    2.74406e+00    -0.77
  117740.0     4.29990e+00     6.18382e-06    2.74419e+00    -0.76
  117760.0     4.29990e+00     6.17995e-06    2.74431e+00    -0.76
  117780.0     4.29993e+00     6.17853e-06    2.74443e+00    -0.76
  117800.0     4.29994e+00     6.17042e-06    2.74456e+00    -0.78
  117820.0     4.29992e+00     6.16259e-06    2.74468e+00    -0.77
  117840.0     4.29991e+00     6.15550e-06    2.74480e+00    -0.76
  117860.0     4.29990e+00     6.15506e-06    2.74493e+00    -0.78
  117880.0     4.29992e+00     6.15307e-06    2.74505e+00    -0.77
  117900.0     4.29991e+00     6.14479e-06    2.74517e+00    -0.78
  117920.0     4.29990e+00     6.13699e-06    2.74530e+00    -0.76
  117940.0     4.29991e+00     6.13539e-06    2.74542e+00    -0.76
  117960.0     4.29993e+00     6.13016e-06    2.74554e+00    -0.77
  117980.0     4.29993e+00     6.12497e-06    2.74566e+00    -0.77
  118000.0     4.29992e+00     6.11918e-06    2.74579e+00    -0.79
  118020.0     4.29990e+00     6.10826e-06    2.74591e+00    -0.78
  118040.0     4.29990e+00     6.10287e-06    2.74603e+00    -0.77
  118060.0     4.29990e+00     6.09474e-06    2.74615e+00    -0.78
  118080.0     4.29991e+00     6.09905e-06    2.74627e+00    -0.77
  118100.0     4.29991e+00     6.09311e-06    2.74640e+00    -0.75
  118120.0     4.29991e+00     6.09129e-06    2.74652e+00    -0.77
  118140.0     4.29990e+00     6.07906e-06    2.74664e+00    -0.77
  118160.0     4.29990e+00     6.05841e-06    2.74676e+00    -0.77
  118180.0     4.29991e+00     6.07323e-06    2.74688e+00    -0.77
  118200.0     4.29993e+00     6.07036e-06    2.74700e+00    -0.78
  118220.0     4.29992e+00     6.06750e-06    2.74713e+00    -0.76
  118240.0     4.29993e+00     6.05508e-06    2.74725e+00    -0.76
  118260.0     4.29991e+00     6.04872e-06    2.74737e+00    -0.77
  118280.0     4.29991e+00     6.04619e-06    2.74749e+00    -0.77
  118300.0     4.29991e+00     6.04481e-06    2.74761e+00    -0.79
  118320.0     4.29990e+00     6.03528e-06    2.74773e+00    -0.77
  118340.0     4.29991e+00     6.03274e-06    2.74785e+00    -0.77
  118360.0     4.29992e+00     6.02966e-06    2.74797e+00    -0.75
  118380.0     4.29992e+00     6.01851e-06    2.74809e+00    -0.76
  118400.0     4.29990e+00     6.01826e-06    2.74821e+00    -0.75
  118420.0     4.29991e+00     6.01490e-06    2.74833e+00    -0.77
  118440.0     4.29991e+00     6.00802e-06    2.74845e+00    -0.77
  118460.0     4.29991e+00     6.00867e-06    2.74857e+00    -0.76
  118480.0     4.29991e+00     6.00053e-06    2.74869e+00    -0.77
  118500.0     4.29991e+00     6.00086e-06    2.74881e+00    -0.77
  118520.0     4.29993e+00     5.99443e-06    2.74893e+00    -0.76
  118540.0     4.29993e+00     5.98346e-06    2.74905e+00    -0.76
  118560.0     4.29992e+00     5.98499e-06    2.74917e+00    -0.76
  118580.0     4.29993e+00     5.97717e-06    2.74929e+00    -0.76
  118600.0     4.29993e+00     5.97463e-06    2.74941e+00    -0.77
  118620.0     4.29993e+00     5.96705e-06    2.74953e+00    -0.77
  118640.0     4.29992e+00     5.96264e-06    2.74965e+00    -0.75
  118660.0     4.29992e+00     5.95929e-06    2.74977e+00    -0.77
  118680.0     4.29991e+00     5.95378e-06    2.74989e+00    -0.76
  118700.0     4.29992e+00     5.95396e-06    2.75001e+00    -0.74
  118720.0     4.29992e+00     5.94469e-06    2.75012e+00    -0.76
  118740.0     4.29992e+00     5.94011e-06    2.75024e+00    -0.75
  118760.0     4.29993e+00     5.94001e-06    2.75036e+00    -0.75
  118780.0     4.29992e+00     5.93318e-06    2.75048e+00    -0.77
  118800.0     4.29991e+00     5.91748e-06    2.75060e+00    -0.75
  118820.0     4.29991e+00     5.91845e-06    2.75072e+00    -0.76
  118840.0     4.29992e+00     5.91821e-06    2.75084e+00    -0.75
  118860.0     4.29992e+00     5.90773e-06    2.75095e+00    -0.77
  118880.0     4.29992e+00     5.90749e-06    2.75107e+00    -0.77
  118900.0     4.29992e+00     5.90423e-06    2.75119e+00    -0.75
  118920.0     4.29992e+00     5.89665e-06    2.75131e+00    -0.76
  118940.0     4.29992e+00     5.88724e-06    2.75143e+00    -0.76
  118960.0     4.29993e+00     5.88232e-06    2.75154e+00    -0.75
  118980.0     4.29991e+00     5.88229e-06    2.75166e+00    -0.77
  119000.0     4.29994e+00     5.88248e-06    2.75178e+00    -0.74
  119020.0     4.29993e+00     5.87436e-06    2.75190e+00    -0.75
  119040.0     4.29991e+00     5.86645e-06    2.75202e+00    -0.76
  119060.0     4.29991e+00     5.86435e-06    2.75213e+00    -0.76
  119080.0     4.29991e+00     5.86065e-06    2.75225e+00    -0.76
  119100.0     4.29991e+00     5.84344e-06    2.75236e+00    -0.76
  119120.0     4.29992e+00     5.84330e-06    2.75248e+00    -0.75
  119140.0     4.29991e+00     5.84197e-06    2.75260e+00    -0.76
  119160.0     4.29991e+00     5.82698e-06    2.75272e+00    -0.77
  119180.0     4.29991e+00     5.83059e-06    2.75283e+00    -0.75
  119200.0     4.29991e+00     5.82377e-06    2.75295e+00    -0.76
  119220.0     4.29993e+00     5.82023e-06    2.75307e+00    -0.75
  119240.0     4.29993e+00     5.81386e-06    2.75318e+00    -0.77
  119260.0     4.29991e+00     5.80895e-06    2.75330e+00    -0.74
  119280.0     4.29992e+00     5.79724e-06    2.75341e+00    -0.76
  119300.0     4.29990e+00     5.79089e-06    2.75353e+00    -0.76
  119320.0     4.29991e+00     5.78847e-06    2.75365e+00    -0.75
  119340.0     4.29993e+00     5.78066e-06    2.75376e+00    -0.76
  119360.0     4.29993e+00     5.76827e-06    2.75388e+00    -0.77
  119380.0     4.29992e+00     5.76850e-06    2.75399e+00    -0.74
  119400.0     4.29991e+00     5.76630e-06    2.75411e+00    -0.75
  119420.0     4.29990e+00     5.75515e-06    2.75422e+00    -0.75
  119440.0     4.29992e+00     5.76289e-06    2.75434e+00    -0.74
  119460.0     4.29991e+00     5.75234e-06    2.75445e+00    -0.74
  119480.0     4.29992e+00     5.74311e-06    2.75457e+00    -0.74
  119500.0     4.29990e+00     5.74277e-06    2.75468e+00    -0.75
  119520.0     4.29990e+00     5.73388e-06    2.75480e+00    -0.75
  119540.0     4.29991e+00     5.71900e-06    2.75491e+00    -0.75
  119560.0     4.29992e+00     5.73448e-06    2.75503e+00    -0.75
  119580.0     4.29993e+00     5.71515e-06    2.75514e+00    -0.75
  119600.0     4.29994e+00     5.72018e-06    2.75525e+00    -0.74
  119620.0     4.29993e+00     5.71854e-06    2.75537e+00    -0.76
  119640.0     4.29993e+00     5.70149e-06    2.75548e+00    -0.75
  119660.0     4.29994e+00     5.69955e-06    2.75560e+00    -0.74
  119680.0     4.29991e+00     5.70034e-06    2.75571e+00    -0.74
  119700.0     4.29991e+00     5.68864e-06    2.75582e+00    -0.76
  119720.0     4.29992e+00     5.68210e-06    2.75594e+00    -0.76
  119740.0     4.29992e+00     5.67757e-06    2.75605e+00    -0.74
  119760.0     4.29992e+00     5.67646e-06    2.75617e+00    -0.75
  119780.0     4.29991e+00     5.65737e-06    2.75628e+00    -0.75
  119800.0     4.29991e+00     5.66235e-06    2.75639e+00    -0.75
  119820.0     4.29991e+00     5.66093e-06    2.75651e+00    -0.74
  119840.0     4.29991e+00     5.65045e-06    2.75662e+00    -0.73
  119860.0     4.29991e+00     5.65735e-06    2.75673e+00    -0.73
  119880.0     4.29990e+00     5.64044e-06    2.75685e+00    -0.76
  119900.0     4.29992e+00     5.64865e-06    2.75696e+00    -0.75
  119920.0     4.29992e+00     5.64055e-06    2.75707e+00    -0.75
  119940.0     4.29994e+00     5.63273e-06    2.75718e+00    -0.74
  119960.0     4.29995e+00     5.62464e-06    2.75730e+00    -0.74
  119980.0     4.29994e+00     5.63117e-06    2.75741e+00    -0.75
  120000.0     4.29994e+00     5.61916e-06    2.75752e+00    -0.74
  120020.0     4.29994e+00     5.61743e-06    2.75763e+00    -0.75
  120040.0     4.29994e+00     5.61488e-06    2.75774e+00    -0.73
  120060.0     4.29994e+00     5.60345e-06    2.75786e+00    -0.75
  120080.0     4.29993e+00     5.60465e-06    2.75797e+00    -0.75
  120100.0     4.29991e+00     5.60556e-06    2.75808e+00    -0.75
  120120.0     4.29990e+00     5.59390e-06    2.75819e+00    -0.75
  120140.0     4.29990e+00     5.59604e-06    2.75831e+00    -0.74
  120160.0     4.29991e+00     5.58729e-06    2.75842e+00    -0.75
  120180.0     4.29992e+00     5.58782e-06    2.75853e+00    -0.75
  120200.0     4.29991e+00     5.58233e-06    2.75864e+00    -0.73
  120220.0     4.29991e+00     5.58801e-06    2.75875e+00    -0.73
  120240.0     4.29991e+00     5.57330e-06    2.75886e+00    -0.73
  120260.0     4.29991e+00     5.56453e-06    2.75897e+00    -0.74
  120280.0     4.29991e+00     5.56218e-06    2.75909e+00    -0.73
  120300.0     4.29991e+00     5.55975e-06    2.75920e+00    -0.74
  120320.0     4.29992e+00     5.55684e-06    2.75931e+00    -0.74
  120340.0     4.29992e+00     5.55051e-06    2.75942e+00    -0.74
  120360.0     4.29991e+00     5.55047e-06    2.75953e+00    -0.74
  120380.0     4.29991e+00     5.54281e-06    2.75964e+00    -0.73
  120400.0     4.29991e+00     5.54203e-06    2.75975e+00    -0.73
  120420.0     4.29991e+00     5.53243e-06    2.75986e+00    -0.74
  120440.0     4.29992e+00     5.53409e-06    2.75997e+00    -0.75
  120460.0     4.29992e+00     5.52980e-06    2.76008e+00    -0.73
  120480.0     4.29991e+00     5.52278e-06    2.76020e+00    -0.73
  120500.0     4.29992e+00     5.52155e-06    2.76030e+00    -0.73
  120520.0     4.29992e+00     5.51354e-06    2.76041e+00    -0.74
  120540.0     4.29991e+00     5.50866e-06    2.76052e+00    -0.72
  120560.0     4.29990e+00     5.49886e-06    2.76064e+00    -0.73
  120580.0     4.29992e+00     5.49992e-06    2.76075e+00    -0.74
  120600.0     4.29992e+00     5.49518e-06    2.76086e+00    -0.73
  120620.0     4.29990e+00     5.48659e-06    2.76097e+00    -0.75
  120640.0     4.29989e+00     5.48964e-06    2.76107e+00    -0.73
  120660.0     4.29990e+00     5.48379e-06    2.76118e+00    -0.73
  120680.0     4.29989e+00     5.47940e-06    2.76129e+00    -0.73
  120700.0     4.29990e+00     5.47290e-06    2.76140e+00    -0.74
  120720.0     4.29992e+00     5.47038e-06    2.76151e+00    -0.73
  120740.0     4.29992e+00     5.46965e-06    2.76162e+00    -0.72
  120760.0     4.29992e+00     5.46296e-06    2.76173e+00    -0.74
  120780.0     4.29991e+00     5.45344e-06    2.76184e+00    -0.72
  120800.0     4.29991e+00     5.44003e-06    2.76195e+00    -0.74
  120820.0     4.29991e+00     5.45098e-06    2.76206e+00    -0.72
  120840.0     4.29992e+00     5.44423e-06    2.76217e+00    -0.75
  120860.0     4.29991e+00     5.43542e-06    2.76228e+00    -0.74
  120880.0     4.29992e+00     5.43633e-06    2.76239e+00    -0.75
  120900.0     4.29993e+00     5.43272e-06    2.76249e+00    -0.74
  120920.0     4.29992e+00     5.42815e-06    2.76260e+00    -0.72
  120940.0     4.29993e+00     5.42107e-06    2.76271e+00    -0.73
  120960.0     4.29992e+00     5.41243e-06    2.76282e+00    -0.74
  120980.0     4.29992e+00     5.40992e-06    2.76293e+00    -0.72
  121000.0     4.29991e+00     5.40977e-06    2.76304e+00    -0.74
  121020.0     4.29992e+00     5.40185e-06    2.76314e+00    -0.73
  121040.0     4.29990e+00     5.39880e-06    2.76325e+00    -0.73
  121060.0     4.29990e+00     5.40130e-06    2.76336e+00    -0.72
  121080.0     4.29992e+00     5.39756e-06    2.76347e+00    -0.73
  121100.0     4.29992e+00     5.38503e-06    2.76357e+00    -0.73
  121120.0     4.29990e+00     5.38287e-06    2.76368e+00    -0.72
  121140.0     4.29991e+00     5.38119e-06    2.76379e+00    -0.74
  121160.0     4.29992e+00     5.37501e-06    2.76390e+00    -0.73
  121180.0     4.29991e+00     5.37651e-06    2.76401e+00    -0.73
  121200.0     4.29991e+00     5.36989e-06    2.76411e+00    -0.73
  121220.0     4.29991e+00     5.36420e-06    2.76422e+00    -0.72
  121240.0     4.29992e+00     5.37007e-06    2.76433e+00    -0.74
  121260.0     4.29991e+00     5.36936e-06    2.76443e+00    -0.73
  121280.0     4.29992e+00     5.35170e-06    2.76454e+00    -0.72
  121300.0     4.29991e+00     5.35620e-06    2.76465e+00    -0.73
  121320.0     4.29990e+00     5.34783e-06    2.76476e+00    -0.74
  121340.0     4.29991e+00     5.35076e-06    2.76486e+00    -0.72
  121360.0     4.29990e+00     5.34237e-06    2.76497e+00    -0.73
  121380.0     4.29990e+00     5.33741e-06    2.76508e+00    -0.73
  121400.0     4.29991e+00     5.33346e-06    2.76518e+00    -0.73
  121420.0     4.29990e+00     5.33219e-06    2.76529e+00    -0.72
  121440.0     4.29992e+00     5.32711e-06    2.76540e+00    -0.72
  121460.0     4.29992e+00     5.32676e-06    2.76550e+00    -0.73
  121480.0     4.29991e+00     5.32028e-06    2.76561e+00    -0.72
  121500.0     4.29992e+00     5.30797e-06    2.76572e+00    -0.72
  121520.0     4.29993e+00     5.30597e-06    2.76582e+00    -0.72
  121540.0     4.29995e+00     5.30482e-06    2.76593e+00    -0.73
  121560.0     4.29995e+00     5.30142e-06    2.76603e+00    -0.72
  121580.0     4.29995e+00     5.29719e-06    2.76614e+00    -0.74
  121600.0     4.29994e+00     5.29158e-06    2.76625e+00    -0.73
  121620.0     4.29992e+00     5.28808e-06    2.76635e+00    -0.73
  121640.0     4.29992e+00     5.28084e-06    2.76646e+00    -0.71
  121660.0     4.29992e+00     5.27285e-06    2.76656e+00    -0.73
  121680.0     4.29992e+00     5.27216e-06    2.76667e+00    -0.73
  121700.0     4.29993e+00     5.27373e-06    2.76677e+00    -0.73
  121720.0     4.29994e+00     5.27056e-06    2.76688e+00    -0.72
  121740.0     4.29993e+00     5.24953e-06    2.76698e+00    -0.73
  121760.0     4.29993e+00     5.23973e-06    2.76709e+00    -0.72
  121780.0     4.29993e+00     5.24110e-06    2.76719e+00    -0.72
  121800.0     4.29993e+00     5.22383e-06    2.76730e+00    -0.72
  121820.0     4.29993e+00     5.22025e-06    2.76740e+00    -0.74
  121840.0     4.29993e+00     5.22917e-06    2.76751e+00    -0.73
  121860.0     4.29993e+00     5.22787e-06    2.76761e+00    -0.71
  121880.0     4.29994e+00     5.21131e-06    2.76772e+00    -0.71
  121900.0     4.29994e+00     5.21257e-06    2.76782e+00    -0.73
  121920.0     4.29995e+00     5.20341e-06    2.76792e+00    -0.73
  121940.0     4.29996e+00     5.21046e-06    2.76803e+00    -0.71
  121960.0     4.29993e+00     5.19930e-06    2.76813e+00    -0.7 
  121980.0     4.29994e+00     5.18426e-06    2.76824e+00    -0.71
  122000.0     4.29994e+00     5.18048e-06    2.76834e+00    -0.72
  122020.0     4.29994e+00     5.18456e-06    2.76844e+00    -0.72
  122040.0     4.29993e+00     5.15519e-06    2.76855e+00    -0.72
  122060.0     4.29993e+00     5.16533e-06    2.76865e+00    -0.72
  122080.0     4.29992e+00     5.16508e-06    2.76875e+00    -0.72
  122100.0     4.29990e+00     5.14395e-06    2.76885e+00    -0.72
  122120.0     4.29992e+00     5.14954e-06    2.76896e+00    -0.73
  122140.0     4.29992e+00     5.14328e-06    2.76906e+00    -0.74
  122160.0     4.29992e+00     5.14070e-06    2.76916e+00    -0.73
  122180.0     4.29991e+00     5.13229e-06    2.76927e+00    -0.72
  122200.0     4.29993e+00     5.13147e-06    2.76937e+00    -0.72
  122220.0     4.29992e+00     5.11023e-06    2.76947e+00    -0.71
  122240.0     4.29992e+00     5.11599e-06    2.76957e+00    -0.72
  122260.0     4.29993e+00     5.11766e-06    2.76968e+00    -0.72
  122280.0     4.29992e+00     5.09067e-06    2.76978e+00    -0.72
  122300.0     4.29992e+00     5.09224e-06    2.76988e+00    -0.71
